season_start,gameweek,date_ran,date,team_home,team_away,.pred_W,.pred_D,.pred_L,.pred_class
20,2,2020-09-15,2020-09-18,Arsenal,West Ham,0.537173849,0.265537696,0.197288454,W
20,2,2020-09-15,2020-09-18,Everton,West Brom,0.56834799,0.245813094,0.185838917,W
20,2,2020-09-15,2020-09-18,Leeds,Fulham,0.45600293,0.281998402,0.261998667,W
20,2,2020-09-15,2020-09-18,Man United,Crystal Palace,0.469761013,0.331701955,0.198537032,W
20,2,2020-09-15,2020-09-19,Chelsea,Liverpool,0.265682975,0.285105118,0.449211907,L
20,2,2020-09-15,2020-09-19,Leicester,Burnley,0.496671014,0.314923119,0.188405867,W
20,2,2020-09-15,2020-09-19,Newcastle,Brighton,0.392894588,0.346720128,0.260385284,W
20,2,2020-09-15,2020-09-19,Southampton,Tottenham,0.317688641,0.281726611,0.400584748,L
20,2,2020-09-15,2020-09-20,Aston Villa,Sheffield United,0.330105667,0.345855148,0.324039185,D
20,2,2020-09-15,2020-09-20,Wolves,Man City,0.332535727,0.275327728,0.392136545,L
