"season_start","gameweek","date_ran","date","team_home","team_away",".pred_W",".pred_D",".pred_L",".pred_class"
"20","4",2020-09-30,2020-10-02,"Chelsea","Crystal Palace",0.516188363419527,0.325551940152789,0.158259696427684,"W"
"20","4",2020-09-30,2020-10-02,"Everton","Brighton",0.510753017492487,0.274422691031485,0.214824291476028,"W"
"20","4",2020-09-30,2020-10-02,"Leeds","Man City",0.264518008766815,0.242237708625191,0.493244282607995,"L"
"20","4",2020-09-30,2020-10-02,"Newcastle","Burnley",0.38790007298836,0.290861423956671,0.321238503054969,"W"
"20","4",2020-09-30,2020-10-03,"Arsenal","Sheffield United",0.539971240761788,0.273115481480502,0.186913277757711,"W"
"20","4",2020-09-30,2020-10-03,"Aston Villa","Liverpool",0.192586493692067,0.248665669203518,0.558747837104416,"L"
"20","4",2020-09-30,2020-10-03,"Leicester","West Ham",0.545599952932536,0.26582410474396,0.188575942323505,"W"
"20","4",2020-09-30,2020-10-03,"Man United","Tottenham",0.382640183827181,0.307857446595373,0.309502369577447,"W"
"20","4",2020-09-30,2020-10-03,"Southampton","West Brom",0.581013231333618,0.238229054981102,0.18075771368528,"W"
"20","4",2020-09-30,2020-10-03,"Wolves","Fulham",0.498103630058933,0.283138820552158,0.21875754938891,"W"
